scene_id,im_id,obj_id,score,R,t,time
2,126,6,1,0.25311253209163376 0.29166080375664266 -0.9224250764426295 -0.9621818314292336 0.17513829213030438 -0.20864491821553227 0.10069840795984641 0.9403512929654052 0.3249604229019944,204.44375404743695 -486.7790744534931 1033.816975679828,40.101184606552124
2,126,9,1,-0.9083911784474792 0.41723969671365213 0.027138577801722345 0.3978113426647123 0.8824273586595821 -0.25113361450903476 -0.12873073667970428 -0.21733152595832306 -0.9675719121897493,63.930877330102874 149.43021179279194 937.8842968601316,40.101184606552124
2,126,8,1,-0.6040656801793084 -0.7956653067813448 -0.044959688767365724 -0.7607669833652999 0.5925354876258794 -0.26483068728004977 0.23735680114707397 -0.1257712824475854 -0.9632462475715744,227.30234049119338 -142.6928073916649 936.380499782789,40.101184606552124
2,126,10,1,-0.017860749678252966 -0.9997109626499925 0.016093004019005874 -0.9610668868726608 0.012727021266851931 -0.27602257495821775 0.2757379781202122 -0.02039642338985076 -0.9610164167874964,463.7389060976453 -184.30028480597394 1030.5750237053835,40.101184606552124
2,126,11,1,-0.272014054152004 -0.962163843556411 -0.015782664431077037 -0.9051065504134357 0.26138421157097347 -0.33535119850704365 0.32678813739559254 -0.07693524611108951 -0.9419609764546217,74.30836304010593 -142.64171452624137 1002.2500443189682,40.101184606552124
2,126,12,1,-0.42393600273250776 0.9051496242192664 -0.03134363353065753 0.8760019979929882 0.40100460879826727 -0.2679847070913588 -0.229997315417976 -0.1410654511149686 -0.9629131702299302,-25.518526320570707 123.97067068633322 939.0225423366545,40.101184606552124
2,127,1,1,-0.5868246145363971 -0.8074008461845624 -0.06116163302807931 -0.6850866138111714 0.5353485964436546 -0.4940224811307194 0.431616963696924 -0.24800353599548058 -0.8672952454515052,211.15711742891654 156.48203987285143 896.8705964012977,27.52978801727295
2,127,5,1,-0.8247249938547607 0.5641699712537683 -0.039254656370762434 0.5183876146624359 0.7264017834718572 -0.4512368889325147 -0.22605965026039998 -0.3924954681323427 -0.8915404320723308,241.32148823145045 40.85440054748268 911.8623663542994,27.52978801727295
2,127,6,1,0.5607583050689127 -0.3502714898345645 -0.7502399660810631 0.5017067428919847 0.8645631430245257 -0.028651629277741925 0.6586656719709599 -0.3603338106986739 0.6605445310003073,189.0342905036298 -212.6347501358258 1069.0005780331528,27.52978801727295
2,127,9,1,-0.8059381398837749 0.5918540467208099 0.013134003992755189 0.5205086197618322 0.7190058859136403 -0.4605445828312098 -0.282018601220403 -0.36433408213031904 -0.8875393992178289,108.5472226225346 197.71215873787673 881.6815338034343,27.52978801727295
2,127,8,1,-0.7508188183970547 -0.6577776044482078 -0.05999770851648062 -0.5643043416193507 0.6860165378188554 -0.4592841384900882 0.3432662406506099 -0.31098220676657484 -0.8862608843360906,210.7924716522012 -112.41497861433623 954.4140341373823,27.52978801727295
2,127,10,1,-0.760965569729946 0.5318381185441279 0.37159065831775273 -0.4242930071952059 -0.8412319284588001 0.3351183172951563 0.49082262145384825 0.0973501833841638 0.8658037283728004,406.8313267835703 -149.85782599267392 1048.5359128077803,27.52978801727295
2,127,11,1,-0.45648528828411117 -0.8885627996796063 -0.0455777643781663 -0.7459389912270943 0.41013119021814914 -0.524754636165655 0.4849703114081073 -0.20554453978586731 -0.8500324930359657,58.4573852942314 -69.70721672889013 1006.6167683890495,27.52978801727295
2,127,12,1,-0.2344091122859433 0.9709657798053469 -0.047726538993637185 0.8658919073084851 0.18622143096458615 -0.464276623907748 -0.441909009791598 -0.15015669514376323 -0.8844034113279488,15.773861463786844 190.12010130853804 881.073307155071,27.52978801727295
2,128,1,1,-0.7736753217490339 -0.542231313779958 -0.32773724059525133 -0.2597002579059293 0.74322546228685 -0.616580642132148 0.5779119937846271 -0.39191978077785117 -0.7158328107001791,212.41660564797155 49.35133510227374 852.4438470200513,26.961143493652344
2,128,5,1,-0.5631758235504121 0.7727418451721983 -0.29275080271142107 0.7405312971615663 0.31476031260878784 -0.5937502366573224 -0.3666693192680882 -0.5511769101897179 -0.7495049192508296,194.776865171225 -61.279289838314796 896.6709423523981,26.961143493652344
2,128,6,1,-0.3036117217199744 -0.9055108714548904 -0.29642871674525445 -0.834035125714013 0.40299638425403844 -0.3768014375680944 0.4606574991351426 0.13283062882926117 -0.8775822995795777,-8.16435666808924 -235.0137483895971 1185.0243929974479,26.961143493652344
2,128,9,1,-0.5490814040403066 0.7982331887515817 -0.24765578554236714 0.7224883298416582 0.304379709826919 -0.6207766148046263 -0.420143100597566 -0.5197853101244416 -0.7438434017984574,134.1288200802779 124.03483044168101 825.1372493287823,26.961143493652344
2,128,8,1,-0.881993265811628 -0.3507124670188166 -0.3147834883543195 -0.10740668521846557 0.7999759199277656 -0.5903408604409033 0.45885911022155806 -0.48686681239667595 -0.7432422377350332,109.14381841275298 -173.8788309746406 975.9259699408053,26.961143493652344
2,128,10,1,-0.5019706374697126 -0.8215082410641708 -0.27046199175097185 -0.5528828670899923 0.5452699382307493 -0.6300803359415245 0.6650909820442614 -0.1667480264515505 -0.7279073301443755,294.7339245459561 -290.5665047944153 1111.7989677012654,26.961143493652344
2,128,11,1,-0.6778817594400949 -0.6596595005799982 -0.3245391555928932 -0.3519518457905412 0.6787654205969524 -0.6445210640828374 0.6454503996923637 -0.32268691807445365 -0.6922910763837553,-7.993109552350916 -61.244733244912325 1012.3289107212794,26.961143493652344
2,128,12,1,0.09658242662014703 0.9473831940252317 -0.3051834178763875 0.7532962607295746 -0.26998285199918526 -0.5997116000188979 -0.650550980661012 -0.17197192592087776 -0.7397358165291575,46.383025490874665 155.14221497301446 824.6876088317531,26.961143493652344
2,129,1,1,-0.7710890660864842 -0.5533916399045138 -0.3149275234806679 -0.20883231583474274 0.6870448178513251 -0.6959586784621181 0.6015070373860741 -0.47087908336157014 -0.6453388046813826,246.02439006016053 32.71007904955785 805.8728768803685,28.170239210128784
2,129,5,1,0.6730229747609351 0.49063531448995606 0.5534591797226635 -0.7227917714757801 0.2775740900594777 0.6328701917570114 0.15688253736743696 -0.8259719200451034 0.5414409079171612,278.0412077634812 -42.988253849390176 1046.1639206461023,28.170239210128784
2,129,6,1,-0.29274119003914234 -0.9118481670089701 -0.2878115980582577 -0.783885864429961 0.4012260751922431 -0.47385713894877773 0.54756328145828 0.08689394057245742 -0.8322402873512137,29.15269924339468 -217.81093241676575 1166.6039913825998,28.170239210128784
2,129,9,1,-0.5609793294169229 0.7935092801470682 -0.23589237861241175 0.663027951107434 0.26005353637193174 -0.7019730010981412 -0.4956774435227188 -0.5501955838980664 -0.672003490647071,166.46698957151898 102.72810327335961 770.682707726891,28.170239210128784
2,129,8,1,-0.8818916317338634 -0.3616447342446274 -0.3024569987137294 -0.07188010221411198 0.7371838047427265 -0.671858086898362 0.4659403403693148 -0.5707653845654718 -0.6761112889150399,146.10779122723028 -177.54957054024538 952.4854682687247,28.170239210128784
2,129,10,1,-0.49504855430307143 -0.8298113036507773 -0.25756577648406 -0.48678036121256346 0.5104316678792563 -0.7088754420656473 0.7197025835858902 -0.2255498010626443 -0.6566243053835248,333.18102031661704 -275.96942324033097 1100.6092756892363,28.170239210128784
2,129,11,1,-0.6704588279350105 -0.6727298018855844 -0.31292103428659734 -0.29059268596955834 0.626158102745785 -0.7235205050493014 0.6826718471601192 -0.3941581459525871 -0.6153035877306499,26.694970073948163 -63.33069301126484 975.9619058416207,28.170239210128784
2,129,12,1,0.08631402199926394 0.9526751427578983 -0.291478922012431 0.6808895382729914 -0.26998787450244954 -0.6808053938476415 -0.7272821503905504 -0.1397018968835705 -0.6719702774159204,78.38625492803554 132.09040049048707 766.5457295190197,28.170239210128784
2,130,1,1,-0.7306208286823799 -0.6216761429462636 -0.28233309757612457 -0.27075949904834956 0.6434003944459619 -0.7160483406180534 0.6268033969041326 -0.4467154639345249 -0.6384064503991191,206.8820791848941 18.070664310787826 850.5894628268213,29.85536813735962
2,130,5,1,-0.6409781657204853 0.7254306742894943 -0.25079339678207785 0.6419668184106624 0.3275672215351059 -0.6932375634913788 -0.42074409696310017 -0.6053511808658354 -0.6756658587608559,201.1547223363993 -88.45710773293143 906.3837794413789,29.85536813735962
2,130,6,1,-0.2090973914519339 -0.937490897062203 -0.27818896242213215 -0.8072972759488449 0.3260278232096484 -0.49191154361201206 0.5518599361555168 0.12172377096805695 -0.8250054147990453,22.832744553879294 -249.69239219463944 1217.315516865486,29.85536813735962
2,130,9,1,-0.627389223867568 0.7515182757252917 -0.2039682402378741 0.6187865568059404 0.322123070700562 -0.7164774416816552 -0.4727430156978518 -0.5757230311298352 -0.6671259495294539,120.90652160244554 81.69830378842929 818.4866624975427,29.85536813735962
2,130,8,1,-0.8558180245407321 -0.4394429983257105 -0.27288341850267994 -0.14358963941669783 0.7086245824595441 -0.6908206833804413 0.49694821090671193 -0.5520335608969322 -0.6695531519753093,128.9025442506753 -200.0922677848126 999.5498053677867,29.85536813735962
2,130,10,1,-0.43011988445397537 -0.8741829113867724 -0.22539104338159738 -0.5243064469281408 0.44513572373567345 -0.7259179961703021 0.7349147125394127 -0.1940577875109999 -0.6498014622940211,327.86254001176565 -283.64710877803736 1140.486662181534,29.85536813735962
2,130,11,1,-0.6304767095139132 -0.7264411498538367 -0.27346366222872054 -0.3431304566117498 0.5768532846456702 -0.7412838712253982 0.6962475195689535 -0.3735285046586623 -0.6129566442266067,1.9283013949262582 -95.45905185845076 1028.0459527860912,29.85536813735962
2,130,12,1,0.006681913495233172 0.9651703377830452 -0.26153694021266843 0.6880222056618368 -0.19423245503716463 -0.6992132707024784 -0.7256588706467135 -0.175271139877615 -0.6653564691033957,30.737594272800887 104.24941791977247 817.6662958048317,29.85536813735962
2,131,1,1,-0.6646855997194715 -0.7191006717128585 -0.2026999690865339 -0.3441800664665171 0.5355224857048135 -0.771204090466098 0.6631237707793848 -0.44284296454460387 -0.6034542015602149,196.7771607168592 19.385625860621072 871.2450671914423,25.1069974899292
2,131,5,1,-0.7373382591739019 0.6520562534590907 -0.17650760290507056 0.5326810723611674 0.4005388930265184 -0.7455330108863378 -0.41543130203025963 -0.6437322715989822 -0.6426706744480083,207.67975231840092 -84.8020187934892 930.6001112424212,25.1069974899292
2,131,6,1,-0.052611473481449685 -0.6392886951133556 0.7671649087115353 -0.3238671093829642 -0.7157819434607755 -0.6186811011138462 0.9446386231348123 -0.28100920574917354 -0.16938623901068092,-135.1906513002287 -1755.1141655295453 2269.3472005495846,25.1069974899292
2,131,9,1,-0.7227199223104023 0.6797807791250786 -0.12479585821551545 0.50909641486721 0.4014864805699664 -0.7613339912869352 -0.4674363638667829 -0.613764367042958 -0.6362362355944193,101.93661276883776 69.64328718420239 840.420085470445,25.1069974899292
2,131,8,1,-0.8113352761982293 -0.5499767078696991 -0.19814310585319597 -0.23847915732522057 0.620852575654991 -0.746772904452228 0.5337253611341659 -0.5586301997774301 -0.6348775777886889,154.35360626451194 -201.28137389511062 1029.9703331240935,25.1069974899292
2,131,10,1,-0.3290316842077329 -0.9329372379784918 -0.14617202461649736 -0.5492996273782241 0.3149959329509543 -0.7739815770330081 0.7681198279888152 -0.17437222318196516 -0.6161057195262937,367.9244602894555 -252.01828036205177 1165.8270788177447,25.1069974899292
2,131,11,1,-0.5491122515149122 -0.8134834832204139 -0.1916255665713909 -0.3971255059453174 0.4557193622704231 -0.7966248774545737 0.7353686611244046 -0.36133707999515013 -0.5732961249273179,15.350996041938366 -114.56637599428466 1060.4697670168657,25.1069974899292
2,131,12,1,-0.11190067813918625 0.9761132772031793 -0.1862286452178063 0.6536889203519785 -0.06884286033676745 -0.753625540961635 -0.7484444091855151 -0.20606681112765746 -0.6303708715594523,9.458007320616058 79.61697249611701 842.6061432877173,25.1069974899292
2,132,1,1,-0.5981633641721886 -0.76614414891959 -0.2349973038962068 -0.4253860410129541 0.5520775203716667 -0.7171172342173885 0.6791519019140965 -0.3289886845722031 -0.6561395732234998,183.76930979672306 48.83615715895937 856.2347020809307,25.303008317947388
2,132,5,1,0.16980536443041103 -0.9719411817123761 -0.16277738633546407 -0.41367961710752665 0.07961738438094482 -0.9069345326395433 0.8944469311258356 0.2213400356824009 -0.3885527969320104,313.7988171764466 -257.76626516558974 915.8730228824361,25.303008317947388
2,132,6,1,-0.6121564970653315 -0.7752141949713879 -0.15590822626008383 -0.6518343008070265 0.6063345229229556 -0.45548928703451014 0.44763430095572143 -0.17720439674752558 -0.8764828203571522,-326.5102141881974 -50.81203516752271 478.2216746485169,25.303008317947388
2,132,9,1,-0.5637438004312363 -0.5986579965965182 -0.5690356145149349 0.23068621144583515 0.5474065318708768 -0.8044438828867219 0.7930805755559227 -0.584768921862424 -0.17049489347116636,26.50700162659861 136.66100843324796 830.9416089585544,25.303008317947388
2,132,8,1,0.7890005134444351 0.6078508230563732 -0.08941793273224352 -0.6063498376719724 0.7469094750443401 -0.27288479335456073 -0.09908614504354785 0.2695247910650861 0.9578822071955044,125.66073864570747 -360.6186633160895 878.3847271542348,25.303008317947388
2,132,10,1,-0.7433515851038233 -0.6567521004069887 0.12690586879511262 -0.20530411704972445 0.04344565967337072 -0.9777334474067966 0.6366149860363537 -0.7528540052802765 -0.1671293100786902,317.1527502943795 -289.5612108216833 1074.8853667001342,25.303008317947388
2,132,11,1,-0.4707645431561399 -0.8539113863669869 -0.2218469948856665 -0.4839549635606242 0.46018251859788545 -0.744324957812071 0.737677665482713 -0.24303784439818604 -0.6298922670094127,22.078272980193336 -107.59001854907497 1045.7040545239201,25.303008317947388
2,132,12,1,-0.1905981208795721 0.9566749657115312 -0.2201030810734296 0.7175913333525779 -0.017221660430721514 -0.696251457958458 -0.6698768801910135 -0.29064828296903744 -0.6832192481134478,-6.6889856844355275 105.45054469150435 848.9013325426001,25.303008317947388
2,133,1,1,-0.6306050364602362 -0.7285741722930767 -0.2674265571300687 -0.41349638852341725 0.6069985335609454 -0.678655668902097 0.6567785202555539 -0.3173837672634182 -0.6840391214021352,107.91133026310263 108.94617270791122 845.3353037083821,42.312365770339966
2,133,5,1,-0.7452592684529336 0.6212887544113227 -0.24205145408988066 0.600475854410191 0.46756172319222317 -0.6487023842070182 -0.28985750129218585 -0.6287975180036464 -0.7215236034234115,119.31012350224829 -2.3954432049324286 889.5407384109405,42.312365770339966
2,133,6,1,0.0004848342700470281 -0.9878894396307153 -0.15515869296256654 0.789584939147791 -0.09483359025131964 0.6062690937455326 -0.6136410911980353 -0.1228049071746175 0.7799766445010549,284.15476708940446 -1272.9212381944526 4040.912173080217,42.312365770339966
2,133,9,1,-0.7344745940344695 0.6507170264338472 -0.19265103744073708 0.5845182800838383 0.46235487384686724 -0.666758090223042 -0.3447976957082688 -0.6023249306969939 -0.7199439053809183,12.816209842404955 164.95111681587582 828.123592217962,42.312365770339966
2,133,8,1,-0.6630099960661066 -0.48720188175461854 -0.5683766986173697 -0.35478165129282646 0.8730571485727099 -0.3345163601859026 0.6592023399703288 -0.020138066959067946 -0.7516959047625544,33.4964883432716 -147.49447733307716 1116.3184010685602,42.312365770339966
2,133,10,1,-0.296253519682281 -0.9313902118673134 -0.211532799616562 -0.6397404897134664 0.35795792213561717 -0.6801457430591804 0.7092009291428161 -0.06616947346104268 -0.7018943245851572,289.0798974205009 -203.30924018569027 1088.8077382714637,42.312365770339966
2,133,11,1,-0.5089953853177189 -0.8218848683478994 -0.25579085383575073 -0.4786561848706652 0.517238613993896 -0.7094733771458464 0.7154103398821727 -0.23868280075118303 -0.6566723431173607,-65.16675711976266 -44.26410730864528 1026.3999802355672,42.312365770339966
