scene_id,im_id,obj_id,score,R,t,time
2,368,11,1,0.9636692513166754 0.22036922154420055 -0.15092706935060207 0.11202219026276197 -0.8464200743811157 -0.52059973739275 -0.24247186013121597 0.484778778290335 -0.8403552422421355,-118.24449601243973 -98.8566338846552 750.8923476505696,30.313410758972168
2,368,12,1,-0.6802396965310823 -0.7236609319632259 -0.11657105478383842 -0.6055687652610768 0.6444415634015236 -0.4668849343261949 0.41298961948634505 -0.2470018763303547 -0.8766011905569192,91.82901022625245 57.21638680441107 648.0108506963101,30.313410758972168
2,387,1,1,-0.5270862921448799 0.6957998815268195 -0.4878960601400939 0.7568383256494465 0.12323813006241557 -0.6418785805172667 -0.38649164216203225 -0.7075838382594553 -0.5915651463473085,-255.23278374935296 74.81344873311552 710.4144748701035,24.588956356048584
2,387,5,1,0.8768680227509172 0.09247995286494838 -0.4717519782629362 -0.2881395996537814 -0.684408222566886 -0.6697469342924943 -0.3848090978501619 0.7232100961691098 -0.5734885482821882,-18.575014355853625 -64.7676440227101 603.166770809902,24.588956356048584
2,387,6,1,-0.3653071615062554 0.6825594763464503 -0.6329796513332027 0.8882660390756781 0.05219639630824292 -0.45635400736406306 -0.2784494955589777 -0.7289637147774182 -0.6253621198640501,67.51417439565468 -301.63539255732013 893.9263467083,24.588956356048584
2,387,9,1,0.7454656479889338 -0.48950394710295336 -0.45240120848541965 -0.6125064114472549 -0.23537369411032238 -0.7546092499147268 0.26290086269247037 0.8396339142099309 -0.4752873094287974,-241.21196031308776 -56.11409993999001 743.6342091577233,24.588956356048584
2,387,8,1,0.2873743434005566 0.8244010633104782 -0.4876257515427705 0.5027744122195595 -0.5631583081890239 -0.6557976900957738 -0.8152508062997395 -0.05670632002016274 -0.5763250090854947,-4.684545305393712 -189.96149227459009 684.859108598293,24.588956356048584
2,387,10,1,0.15706494279058986 -0.9867421783155126 0.04087147268384339 -0.180011331585761 0.01208756800948263 0.9835902659137785 -0.9710440382634097 -0.16184487706681838 -0.17572624027252298,383.030795927907 26.757665569876643 687.3533292572265,24.588956356048584
2,387,11,1,-0.059041542484100054 0.8955346590010915 -0.44105755949637326 0.631480845562364 -0.3086866997846923 -0.7112977316594487 -0.7731403740259204 -0.3205155158550577 -0.547287644796798,-101.267257675189 -143.78043589682568 812.0213267436509,24.588956356048584
2,387,12,1,0.8032752993222781 -0.3938624182931394 -0.4467898711418863 -0.5893498205534141 -0.4171506922312279 -0.6918468681613474 0.0861137765538241 0.8190590304900411 -0.5672095927083309,-43.50212733089559 40.10839123284663 566.9717195595176,24.588956356048584
2,389,6,1,-0.7413878713417167 0.3896195123018906 -0.5463887442664187 0.6329071014850991 0.13528080934468087 -0.7623173246836108 -0.22309779272132554 -0.9109861350518371 -0.3468885074864652,350.0554919430556 -147.01222509097545 851.3330306932104,50.60802602767944
2,389,9,1,0.2976185857888399 -0.6922471068666897 -0.6574322173637066 -0.5256278152359505 0.4560468208805159 -0.7181481024239108 0.7969558188778962 0.559298882708954 -0.22813632450178853,1633.4242122801065 717.7368485916929 2235.2457129889626,50.60802602767944
2,389,8,1,-0.16080851143327363 0.9309848073026665 -0.32773146205732506 0.3969757429042757 -0.24300116168690084 -0.8850766605014593 -0.9036320502263151 -0.2724293009028835 -0.33050173042414316,187.37848713908335 -111.29387519740501 668.1160974386104,50.60802602767944
2,389,11,1,-0.503708707370151 0.8237243256563275 -0.2602993919345954 0.4032842441219594 -0.04224909500055309 -0.9140989182876292 -0.7639629287880868 -0.5654142280608639 -0.31091380500689536,118.41267535500339 -76.40871781776093 815.0542707256709,50.60802602767944
2,389,12,1,0.6309695548674905 0.7638492485540221 0.13568989024159686 0.7645621935475994 -0.6419102612962577 0.058274082062728084 0.1316133466940342 0.06697418850591716 -0.9890360888491228,44.57456251699415 159.94619024078025 455.3528225515167,50.60802602767944
2,402,1,1,-0.07825248987785922 0.9945202277040674 -0.06932578535699756 0.9730923456440435 0.06107931915902508 -0.22217246368540527 -0.21672063740421288 -0.08484593955233748 -0.9725396299712378,284.280795278449 87.13109998225241 1029.3889826584125,18.691484451293945
2,402,5,1,0.8329019818736121 -0.5488439007822533 -0.07102577817334876 -0.5522452405325734 -0.8159002134350379 -0.17126598035155796 0.0360483411564209 0.1818714224136939 -0.9826613367834772,257.50526120706206 -13.023425953249701 1003.6056236536444,18.691484451293945
2,402,6,1,-0.15708410381629453 0.979941558928924 -0.12263411194354407 0.9873436879386068 0.158576395954831 0.0024430582816478696 0.021840929834200745 -0.12069825073267113 -0.992448943802174,220.77836771642427 -261.7694100470833 1098.1727913406494,18.691484451293945
2,402,9,1,-0.9681290624557654 -0.22857546261693226 -0.10236882493208754 -0.20986538467431212 0.96344958125782 -0.16649752157204833 0.1366844495325784 -0.13970741663772585 -0.9807136172157441,114.66455723097326 225.99642579333403 1025.8473871314873,18.691484451293945
2,402,8,1,0.12769496843491093 0.9890938763194645 -0.07339822112110223 0.9796024331752824 -0.13735384349635252 -0.14667308748998623 -0.15515498043399303 -0.05317166072368443 -0.986458162591,-15.1878354492343 150.3653481047963 959.1842380620507,18.691484451293945
2,402,10,1,0.002464766862125606 -0.9991257112484622 0.04173413526802196 -0.9827232165339685 -0.010143649703257646 -0.18480310077438605 0.1850648659509569 -0.04055760709104751 -0.9818890344115276,448.20555942636275 -138.10655387794998 1061.5749239568738,18.691484451293945
2,402,11,1,0.9281703417084168 0.3602356230084273 -0.09343507204797906 0.3382708320973203 -0.921308344062949 -0.1917388309972005 -0.15515366874511 0.14635993671670103 -0.9769882844738804,-251.9299640044775 316.00684723995437 1028.119936842181,18.691484451293945
2,402,12,1,-0.6777646724421909 -0.7303479788889313 -0.08501104941231277 -0.7150606573628724 0.6816340562758052 -0.1551234012545148 0.17124048902378927 -0.04434910436350874 -0.9842305887651775,250.43399579665265 190.56997230702956 1006.754780018491,18.691484451293945
2,415,1,1,-0.3019170991192666 0.9179879296244214 -0.257185198491817 0.6647757810552449 0.009361641634933963 -0.746984284030319 -0.6833148806968835 -0.396497819325362 -0.6130825826007753,368.1827043883296 11.850965250724592 933.8494850622737,24.511945724487305
2,415,5,1,0.9029367019049183 -0.33401024439828036 -0.2704486439050297 -0.4212239246388108 -0.5628873839032419 -0.7111456941825927 0.08529781746883092 0.7560389868780346 -0.6489447839804929,354.4798818596588 -84.89042840010862 977.156397652791,24.511945724487305
2,415,6,1,-0.3237774015141191 0.8766173078221164 -0.355963888471106 0.8174799035247935 0.06978177769517495 -0.571714186315851 -0.47633475791911234 -0.4761014588597752 -0.7392107948817676,386.9714972928761 -233.00091676281457 1198.9155830268014,24.511945724487305
2,415,9,1,-0.8223187674836843 -0.47792139044513426 -0.3088413657512619 -0.12453639747006717 0.6807517524418185 -0.7218502180179565 0.555231960849961 -0.555128990507957 -0.6193135502702365,132.49736408628613 131.1354041445257 905.8043258678335,24.511945724487305
2,415,8,1,0.7323350638515691 -0.654989684400695 -0.18620920380635364 -0.3369301857910353 -0.11091008732007857 -0.934974332499813 0.5917460639128381 0.7474539891253043 -0.30190914193567053,49.63300066332491 231.29602335202117 941.4603325280005,24.511945724487305
2,415,10,1,0.22443185859077766 -0.9611527798195455 -0.16067256982649575 -0.692354847746098 -0.04124379085964755 -0.7203774805739028 0.6857660721062009 0.27291808947134055 -0.6747152071706601,572.7500208951415 -151.0962165919463 1034.694061512575,24.511945724487305
2,415,11,1,0.7913918331772486 0.5405760322289503 -0.2854409216632383 0.19132494783478288 -0.6625027481669638 -0.7242132786736504 -0.5805977357141274 0.5185245047737144 -0.6277249455237562,-185.29702064475867 192.38020780655899 966.48191272627,24.511945724487305
2,415,12,1,0.6032969151036275 0.5515169032350095 0.5760745938439841 0.03897496565341696 -0.7418614041642948 0.6694196061243616 0.7965637352269818 -0.38140629577583735 -0.4690580489276279,420.10845882096635 -7.493942734981388 973.777364870114,24.511945724487305
2,417,1,1,-0.5293025686685437 0.8209860735521118 -0.21405760400968712 0.5542974104202149 0.14360638914185758 -0.8198363164675503 -0.6423341588319319 -0.5525930437773569 -0.5310816852109953,356.9158506106251 57.61489533432146 922.8916948631379,19.73655843734741
2,417,5,1,0.9660251585418769 -0.09397578752561654 -0.24075702362149642 -0.25114990108483776 -0.5611555216723614 -0.7886876489978121 -0.06098459026030949 0.8223582138311503 -0.565692361531621,368.647790242041 -36.95371914691557 971.3269796558039,19.73655843734741
2,417,6,1,-0.541549850892562 0.7592097835757918 -0.36100452008395 0.7132711015010795 0.18767933697805658 -0.6752931231953379 -0.44493605693591576 -0.6231989818623553 -0.6431601155575828,464.0152398482127 -161.82533434866036 1189.2774172155712,19.73655843734741
2,417,9,1,-0.6805450321907719 -0.6810408374811976 -0.2702625331846237 -0.22960963366395046 0.5485020216618846 -0.8040055648821913 0.6958001690781394 -0.4851071117966981 -0.5296538631928386,102.09315672916978 131.8360728494929 932.8957328959461,19.73655843734741
2,417,8,1,-0.3640904919223683 -0.807801133004696 0.4635681645756722 0.4182470316038932 -0.5865311361896949 -0.6935781476045491 0.8321703757321934 -0.058639200168105254 0.5514108359085673,-282.35455752458665 -175.58157887935747 944.2063784899558,19.73655843734741
2,417,10,1,0.457788530596308 -0.8786468916233172 -0.13568087962257658 -0.5890893562922621 -0.18547396745146258 -0.7864942070358703 0.6658854192409094 0.43997618939949096 -0.6025093868180493,600.8583521517904 -60.3755624442028 992.9914662575895,19.73655843734741
2,417,11,1,0.625645206647829 0.7386166059216153 -0.2510250681813045 0.2889930368175977 -0.51833301595049 -0.8048688770517913 -0.724604098849529 0.43101785813641436 -0.5377476228659313,-206.7943964017021 140.83458006012341 1046.07249799364,19.73655843734741
2,417,12,1,-0.30509823624011156 -0.9219549450493947 -0.23856685759371699 -0.5144404578715946 0.3703724933960062 -0.7734178892684661 0.8014150494893624 -0.11323999043885957 -0.5872909185551654,324.5188781678875 122.62869014827564 841.4101871765034,19.73655843734741
2,425,1,1,-0.10855698098264209 0.769557337687387 -0.6292828345755475 0.4904691901069538 -0.5091483254118512 -0.7072538132001389 -0.8646706629901142 -0.38542118097194544 -0.3221725590773178,255.98081635938718 -148.61187546150808 1032.9399492017174,29.20932149887085
2,425,5,1,0.6563762121703138 -0.4108194198308709 -0.632769841559139 -0.7236624471472884 -0.10574690584640195 -0.6820045853897978 0.2132672752340335 0.9055633584646294 -0.3667043401986295,211.25366138662287 -211.67934882150684 1106.4568816586745,29.20932149887085
2,425,6,1,0.1883668558761881 0.9733268221280169 0.13096879373920597 0.3592732569011277 -0.1924056912685231 0.9131827729666973 0.9140244277277196 -0.12495978270493824 -0.3859331525320917,-490.52787422012943 -2956.0624794419045 1693.6116086349123,29.20932149887085
2,425,9,1,-0.625483040288068 0.41397507858622423 -0.6613589045454248 0.7526633195901646 0.09678351535289981 -0.6512533136187858 -0.20559400199302666 -0.9051284911356311 -0.3721203043090055,53.055755449329254 78.10864208897877 970.6814691701381,29.20932149887085
2,425,8,1,0.34625465018072105 -0.005425558311378947 -0.9381248747076463 0.24142582083294675 -0.9657880866503387 0.0946939529189502 -0.9065435953462828 -0.25927578946227947 -0.3330987462230191,780.7663204606797 -100.85252838680783 596.7592922534599,29.20932149887085
2,425,10,1,0.027657468417239622 -0.8406089180347216 -0.5409359586506 -0.4775292511022349 0.46429239768382263 -0.7459211645976707 0.8781804363469319 0.2789430342803012 -0.38857419477367583,390.158267876584 -345.3072506855448 1180.7691703226674,29.20932149887085
2,425,11,1,0.6954213182020187 0.30640280808390513 -0.6500050072026096 -0.35140770391196713 -0.6440060154533211 -0.6795357810235279 -0.6268188062123585 0.7009804357171707 -0.34018320493563386,-164.00806231790216 254.31320553144272 1007.2139433970902,29.20932149887085
2,425,12,1,-0.029969797753349306 -0.6835771614326571 0.7292626931293653 -0.13717282175717133 -0.7198747280277107 -0.6804145742987913 0.990093646173835 -0.12042690859895516 -0.07219370811573711,314.06808471716323 -230.71157909970276 1074.949122120408,29.20932149887085
2,428,1,1,-0.733874930614563 0.6071800739397888 -0.3045651720501586 0.4637596740513537 0.12023642864932756 -0.8777642997692701 -0.49634116385733335 -0.7854142595064897 -0.3698241339131615,239.13895488788506 48.276917282795594 923.0327705879447,24.798972845077515
2,428,5,1,0.9191868447916867 0.19494686068560252 -0.34218601062979187 -0.21564582868959337 -0.4778968213891523 -0.8515347935785849 -0.32953364157651993 0.8565105659680872 -0.39723699406568974,271.3058686611888 -40.27906415398243 973.5004557982057,24.798972845077515
2,428,6,1,-0.6982581948156349 0.522116420186572 -0.4897243481228698 0.6427513459415746 0.15612289119688103 -0.7499975667524668 -0.3151288635829873 -0.8384629309730309 -0.4446051199896478,435.9061463508546 -138.62016275686977 1161.7437363861513,24.798972845077515
2,428,9,1,-0.7275458547171739 -0.04482042837635951 -0.6845934256798123 0.11763978007193218 -0.9912345520817992 -0.060124411879276064 -0.675897855765567 -0.12427868666573752 0.7264412547564703,789.3743432546706 851.0055624029238 -2628.230124300693,24.798972845077515
2,428,8,1,-0.5724883906169227 0.7374652647541092 -0.35833228418605756 0.5448055808835294 0.015543126844456672 -0.8384183265208708 -0.6127347889968433 -0.6752061866489739 -0.41067345161812585,-32.337928669343796 -5.32088255707392 1071.853021188022,24.798972845077515
2,428,10,1,0.673521576838169 -0.6935561527488556 -0.2556336216494865 -0.5073558022347207 -0.1822634372296606 -0.8422411349417652 0.5375488586837385 0.696964778474089 -0.4746380959155878,501.24589168564756 -51.47040864753591 923.9198793742545,24.798972845077515
2,428,11,1,0.3670632514362899 0.8654448307671568 -0.3409835983495786 0.23910046077475278 -0.44203822351440625 -0.8645421786179834 -0.8989413435271072 0.23581232760531318 -0.3691842453938745,-266.76962925665316 120.23412683572278 1203.3430866434053,24.798972845077515
2,428,12,1,0.29966074504788714 -0.8814900886640938 -0.3649365170331862 -0.4862707840723818 0.1879793569593839 -0.8533489824888569 0.8208192020384124 0.43317315815283886 -0.3723128424066507,25.115273024387143 115.26208205823826 949.0655796767796,24.798972845077515
2,434,1,1,-0.6774068806174676 0.6551878784728115 -0.3344379792942312 0.4529442293638423 0.013272725815632703 -0.8914400483686035 -0.5796218104748191 -0.7553493752242862 -0.305754604495457,318.5901769031145 -8.773971510803577 934.8836994538146,9.38374400138855
2,434,5,1,0.9219095435615459 0.11827309308984822 -0.36890956742961045 -0.29430270684963805 -0.40543931434250285 -0.8654506797769916 -0.2519299708869872 0.9064383254454993 -0.3389702817835814,342.9020914831285 -93.99113042442745 995.1277462471633,9.38374400138855
2,434,6,1,0.4903650542830919 0.8021964895221042 0.3406213524375018 -0.5243021364091717 0.583738318042942 -0.619965197253181 -0.6961676402237601 0.12542076481512024 0.7068382052906249,340.5239668897722 -80.61134295097081 1204.0536161120688,9.38374400138855
2,434,9,1,-0.1600776429737212 -0.9108425600470827 -0.3804483920676421 -0.2488729995561717 0.4102089489560298 -0.8773772553971884 0.9552158804751372 -0.045765150532537935 -0.29234940171794865,285.95377666015315 34.01091700641004 868.0043035361186,9.38374400138855
2,434,8,1,-0.5027094052173012 0.7721025829484404 -0.38876838260127744 0.5145264756869373 -0.09414099070657564 -0.8522910181891883 -0.694655137261106 -0.6284863365842814 -0.34994165942857225,37.22403343637687 -34.0479058788343 1070.4375980870313,9.38374400138855
2,434,10,1,0.26806115924536633 0.5901316668906946 0.7615036642307396 0.8654308374138738 0.1997877238709045 -0.4594717956998154 -0.4232879404816049 0.782195296024784 -0.4571628137978275,2427.565917791905 2459.8673886814745 -417.2169886773209,9.38374400138855
2,434,11,1,0.4421316284108366 0.817788105421134 -0.36843213457907553 0.13426803804710907 -0.4664758856096761 -0.8742839024616937 -0.8868436824591817 0.3370799056253287 -0.3160465473721514,-196.8160165015148 115.862037456786 1177.2095158316022,9.38374400138855
