scene_id,im_id,obj_id,score,R,t,time
2,877,6,0.941,0.58418551 -0.81178438 0.004858970000000001 -0.32780243000000003 -0.24457773 -0.91794561 0.72769178 0.53098968 -0.40957935,150.60525473 45.77284759 1208.49041752,1.6182939506355063
2,877,8,0.862,0.70162901 0.69471427 0.16468719 0.30426505 -0.06209662999999999 -0.9488477 -0.6502386 0.7298405800000001 -0.25182168,27.30770634 33.59576261 975.38738128,1.6182939506355063
2,877,9,0.9690000000000001,-0.8559726999999999 -0.48950719 0.16494131999999997 -0.28896609 0.18452859 -0.9442627100000001 0.42999597 -0.86407477 -0.29776272,-18.79160534 143.72115656 780.06301885,1.6182939506355063
2,877,10,0.9,0.60558478 -0.39012932 -0.68107187 -0.30382765 0.67007083 -0.66731684 0.72340231 0.6267765599999999 0.28807142,387.76808318 147.86339368 990.0563324,1.6182939506355063
2,877,12,0.228,0.503602 1.031995 0.697349 -0.565779 0.9077839999999999 -0.44856700000000005 -0.04323500000000002 1.210679 -0.756427,37.4236 120.275 888.806,1.6182939506355063
2,1168,1,0.9420000000000001,-0.0933088 0.992572 0.0866229 0.5820590000000001 0.125179 -0.798225 -0.811346 -0.0365694 -0.5955969999999999,189.628 -58.01 770.614,1.942048876810187
2,1168,5,0.932,0.9492193999999999 0.2913943 0.00876514 0.18308942 -0.5496976499999999 -0.81231877 -0.2342339 0.78349382 -0.5945366200000001,-91.66762582 -140.70434144 807.19650534,1.942048876810187
2,1168,6,0.909,-0.05747858 -0.99100806 -0.03849381 -0.73653923 0.06153029 -0.66171347 0.6728645099999999 -0.01180666 -0.75264522,33.71389588 -276.80864885 1085.19494357,1.942048876810187
2,1168,8,0.8220000000000001,0.9279573799999999 0.35212486 0.02028325 0.22850249 -0.54094329 -0.8170563 -0.26746055999999996 0.75909143 -0.5935346699999999,65.27354701 -170.01143638 830.96931851,1.942048876810187
2,1168,9,0.036000000000000004,0.70649147 1.62166455 0.23707558 0.7666794299999999 0.17567771999999998 -1.34812241 -0.7899460199999999 -0.10434226000000002 -1.27520647,123.27156129 -167.49069996 927.10125954,1.942048876810187
2,1168,10,0.968,-0.07631763 -0.53289179 -0.85042188 -0.70963452 0.61931741 -0.31789393 0.69695265 0.58668648 -0.42652062999999996,371.98817099 -256.43467398 1069.53699462,1.942048876810187
2,1168,11,0.8390000000000001,0.99262094 -0.00136798 -0.0008909900000000004 -0.00112557 -0.5576587199999999 -0.81897207 0.01577919 0.82012761 -0.5713295700000001,-342.79242566 96.59819471 510.28567519,1.942048876810187
2,1168,12,0.883,0.987217 -0.0805796 0.00205305 -0.0505125 -0.5789799999999999 -0.812519 0.0729625 0.8015829999999999 -0.591939,-109.461 -20.1283 715.176,1.942048876810187
2,1169,1,0.8240000000000001,-0.1693478 0.98294947 0.09121336000000001 0.64618417 0.1864138 -0.74214208 -0.73776494 -0.06759689 -0.6585079,161.57948205 -59.75625681 735.37999359,1.2458456153726183
2,1169,5,0.867,0.9291970900000001 0.36314531 0.02480566 0.27066185 -0.60787939 -0.75130154 -0.25597053999999997 0.70188732 -0.64996881,-111.16489689 -163.42047087 779.38950598,1.2458456153726183
2,1169,8,0.998,0.89459032 0.42734172 0.03534064 0.31541564000000005 -0.5753242399999999 -0.74983942 -0.3053419 0.6942035 -0.65780359,48.52153728 -184.84736098 791.10397372,1.2458456153726183
2,1169,9,0.9690000000000001,0.42855708 0.89914174 0.01727789 0.59212003 -0.26506969 -0.75835852 -0.68307893 0.33668748 -0.6422224299999999,104.93990385 -168.21599696 869.62840534,1.2458456153726183
2,1169,10,0.9790000000000001,0.006234980000000001 -0.52259478 -0.84674717 -0.77709153 0.52226691 -0.34134218 0.63750718 0.66410975 -0.40833535000000004,374.6847401 -269.904995 1003.87983225,1.2458456153726183
2,1169,12,0.94,0.995292 0.0732653 0.0414933 0.07073130000000001 -0.6423570000000001 -0.759717 -0.044485800000000006 0.746243 -0.6608900000000001,-138.059 -36.5089 699.449,1.2458456153726183
2,1176,1,0.9620000000000001,0.18381847 0.9449229299999999 0.28100002 0.37839334 0.19564313 -0.89471694 -0.9167947399999999 0.28178555 -0.31882569,197.21498795 -59.07964445 757.07005875,1.6520929345630737
2,1176,5,0.9570000000000001,0.97613022 0.01498781 0.23809929999999999 0.22001268 -0.33901784999999995 -0.9143918 0.06391791000000001 0.95032675 -0.33251505000000003,-77.66564502 -158.50445221 717.59064018,1.6520929345630737
2,1176,6,0.9259999999999999,-0.26477894 -0.9392247100000001 0.24025389 -0.58710292 -0.04107455 -0.81229744 0.76873838 -0.34371517 -0.52079586,-52.98297051 -216.85367483 1046.52679744,1.6520929345630737
2,1176,8,0.8059999999999999,0.96181084 0.07326445000000001 0.22938464 0.24270687 -0.32108232999999997 -0.91895128 0.003977099999999999 0.94043771 -0.32586328000000003,62.15475664 -166.55087289 797.86686282,1.6520929345630737
2,1176,9,1.0,0.70934904 0.68434823 0.20899144 0.36750046999999997 -0.10616053 -0.92106563 -0.59693665 0.7266001099999999 -0.32120104,84.36960049 -124.83851625 883.34355483,1.6520929345630737
2,1176,10,0.151,0.27363814999999997 -1.26408205 -0.65162128 -0.36487881000000005 1.49459899 0.43815252000000005 1.0680947299999999 0.8997668699999999 -1.02655981,281.04576344 -168.97349114 1142.35282945,1.6520929345630737
2,1176,12,0.342,0.887291 -0.480236 0.991298 -0.2120427 -1.026596 -0.433365 0.785839 1.1712449999999999 -0.678388,137.521 -45.065 610.233,1.6520929345630737
2,153,1,0.993,-0.34514578 0.89321614 -0.26557721999999995 0.57391877 -0.0297374 -0.82304698 -0.74607783 -0.42285963000000004 -0.50439847,99.04161997 -3.64776378 943.15013534,1.4626924959374563
2,153,5,0.9640000000000001,0.900969 0.372116 -0.185193 0.0956682 -0.61193 -0.7953939999999999 -0.408966 0.706922 -0.595317,317.768 -65.5196 857.516,1.4626924959374563
2,153,6,0.968,0.79981042 -0.37241918 -0.47821947000000004 -0.6035458499999999 -0.41372504 -0.68257045 0.05841289 0.83844546 -0.55722153,550.91304624 -231.05261343 1076.78276438,1.4626924959374563
2,153,8,0.885,-0.20311322 0.9366793999999999 -0.25576073 0.6094720100000001 -0.09399385 -0.78712111 -0.7583304 -0.31760974000000003 -0.5650797399999999,393.04254257 -133.65223376 910.46902379,1.4626924959374563
2,153,9,0.040999999999999995,0.62130253 -1.3646311500000001 -0.47253997000000003 0.34589861999999993 -0.82797217 -0.6087666899999999 0.39644013 0.22629466 -0.50180289,344.00834726 -85.42473346 971.95854141,1.4626924959374563
2,153,11,0.857,-0.55213678 0.8247409 -0.17559627 0.54946583 0.17564184 -0.80719599 -0.63735167 -0.5439304899999999 -0.55802871,316.10067713 -181.54524896 1049.64413255,1.4626924959374563
2,153,12,0.8690000000000001,-0.9285278800000001 0.2645673 -0.23969673000000002 0.35671726 0.51329782 -0.77070657 -0.08440053 -0.80787442 -0.5801476,55.84231371 -42.55796028 1019.08024898,1.4626924959374563
2,667,1,0.135,-0.03717022999999997 1.75284661 0.7997932900000001 0.7065692 -0.44088186000000007 0.055097300000000016 0.26035007999999993 0.2503708 0.32375197999999994,107.44465764 40.08208617 647.18368585,1.705905618427607
2,667,5,0.982,0.9862065999999999 0.16514963 -0.044165499999999996 0.0353609 -0.39667874999999997 -0.91676572 -0.16745666 0.90616507 -0.40016746999999997,138.68380132 -59.37584892 711.70925119,1.705905618427607
2,667,6,0.925,0.70818941 -0.68510101 -0.19702467 -0.46483516999999996 -0.25729434 -0.85667959 0.53828047 0.68760094 -0.4897506,245.60244474 -111.40488179 956.02876288,1.705905618427607
2,667,8,0.85,-0.40624881 0.9202349099999999 -0.08146887 0.39027976999999997 0.07786338 -0.9146756 -0.8299143299999999 -0.39722629 -0.38490800000000003,-154.21822082 -107.36175624 838.3871815,1.705905618427607
2,667,9,0.802,0.02268113 0.9943451099999999 -0.06730353 0.38299324 -0.08179733 -0.9163131299999999 -0.91890664 -0.01132536 -0.38070784999999996,41.7758486 60.48764938 580.8305696,1.705905618427607
2,667,10,0.10400000000000001,-0.25105692 0.72136387 -1.34176228 -1.30352431 0.6789504700000001 -1.46680142 0.50994373 1.33111324 0.11758008999999997,411.21585733 -23.08735853 666.94223845,1.705905618427607
2,667,11,0.466,-0.24008260999999997 -0.19938215999999997 0.42455721 -0.45253216999999996 0.45288306 -0.40518392000000003 -0.71825962 0.55078252 0.34316207,-541.38245245 -29.573969990000002 835.52290938,1.705905618427607
2,667,12,0.96,-0.774087 -0.6254909999999999 -0.0788543 -0.227973 0.391248 -0.887684 0.5852820000000001 -0.682738 -0.449147,-215.787 16.5368 706.056,1.705905618427607
2,156,1,0.306,-0.28437063 1.5254840500000002 0.62814513 0.13070698999999997 0.37948801000000004 -0.9257997099999999 -1.36254235 -0.35234226 0.3753631500000001,-197.32972407 85.30135607 939.44929901,1.7346517802441694
2,156,5,0.9840000000000001,0.9589648 0.28888155 0.05074925 0.22445950999999997 -0.57173036 -0.78229842 -0.20306916 0.77156923 -0.61235315,49.82820113 49.59339346 896.83067392,1.7346517802441694
2,156,6,0.802,0.84556481 -0.47758041 -0.25295985000000004 -0.50451023 -0.47333191999999996 -0.72137241 0.22597513 0.72858711 -0.63761124,248.62788007 -88.98026423 1164.19359836,1.7346517802441694
2,156,8,0.23800000000000002,0.25579717999999996 0.61439242 -0.77897698 0.04404411999999991 -0.81871829 -1.08504453 -1.01760409 0.43331870000000006 -1.2657942100000001,137.01245036 -24.10822606 960.75141101,1.7346517802441694
2,156,9,0.8540000000000001,0.02686129 -0.99760135 0.0267271 -0.60284063 -0.04179795 -0.7990428199999999 0.7992439600000001 0.01701015 -0.6053541699999999,44.91022358 25.1109848 1011.92668126,1.7346517802441694
2,156,10,0.8170000000000001,-0.6803321699999999 0.74359005 0.03411274 0.45668581 0.43513335 -0.7796268199999999 -0.59426232 -0.50901084 -0.63464852,335.87609067 110.73389148 932.66032452,1.7346517802441694
2,156,11,0.91,-0.44949391 0.8922977 0.05849613 0.4841259 0.29781897 -0.8098434 -0.73673529 -0.34697 -0.5734261199999999,21.59243077 -70.46836707 1085.61141769,1.7346517802441694
2,156,12,0.9620000000000001,-0.93957675 0.36563901 0.0015142299999999992 0.2252513 0.56416719 -0.8004817599999999 -0.29041102 -0.7355816599999999 -0.61025226,-242.4813446 33.29557191 996.14570681,1.7346517802441694
2,669,1,0.924,-0.69481225 0.72016499 0.007517019999999999 0.45956454999999996 0.44016631 -0.77625519 -0.56501679 -0.52504202 -0.6334972,78.17523931 -7.86732437 661.0769857,1.3671286689368172
2,669,5,0.977,0.97198605 0.21012192999999998 -0.028815789999999997 0.11815542 -0.6625903399999999 -0.7461504 -0.18782645 0.73256426 -0.65693426,132.15794233 -103.02452101 681.12518966,1.3671286689368172
2,669,6,0.856,0.7430254199999999 -0.65765661 -0.17634651 -0.58686478 -0.47633012 -0.65558342 0.33604721 0.59448288 -0.7231968000000001,249.19151253 -224.83884757 894.33991857,1.3671286689368172
2,669,8,0.986,-0.44378173 0.89352943 -0.08471896999999999 0.61381968 0.22883348 -0.75551538 -0.65693894 -0.38361097 -0.65525453,-154.28818824 -198.85144354 794.52551994,1.3671286689368172
2,669,9,0.883,-0.06315311 1.00707239 -0.006301949999999999 0.6437618399999999 0.03729774 -0.76184051 -0.7700391 -0.07112075 -0.63461678,-144.00039659 10.54089522 652.00255935,1.3671286689368172
2,669,10,0.904,0.7437347599999999 -0.10797034999999999 -0.6611529 -0.5833980999999999 0.37484013 -0.72762198 0.33704730000000005 0.91786393 0.19863037,417.21048438 -42.63211366 662.93597273,1.3671286689368172
2,669,11,0.96,0.54928051 0.83196484 -0.08758450999999999 0.51683123 -0.41988017 -0.74729232 -0.66300106 0.37445369 -0.66627128,-525.83308055 -160.96513512 830.17256246,1.3671286689368172
2,669,12,0.11199999999999999,0.12147399999999997 -0.9295910000000001 -0.8525927 -0.557779 -0.387502 0.03631799999999996 0.629831 -0.82612 -1.3710170000000002,-238.414 -55.0815 718.704,1.3671286689368172
2,162,1,0.165,0.75583 0.26437726000000006 0.0230224 -0.07156195999999998 -0.013684990000000008 0.3997214 -0.7703561000000001 0.56936198 -1.85461185,161.30344114 145.85736357 964.08649155,1.3856446033561123
2,162,5,0.818,0.45539331 -0.88060346 0.07854090999999999 -0.7215109000000001 -0.41334484 -0.56345092 0.5339190199999999 0.18202765 -0.8299435700000001,217.524157 -58.4112881 1041.53639804,1.3856446033561123
2,162,6,0.9,-0.30194889 -0.94962287 0.09052934 -0.92715467 0.27357589 -0.25961268 0.22150928 -0.16110349 -0.96759209,-41.17502296 -253.98930582 1198.4508829,1.3856446033561123
2,162,8,0.9440000000000001,0.96361221 0.27983524 0.06660842 0.27744472 -0.8162421299999999 -0.48828843000000005 -0.08988034 0.49384697 -0.86787043,140.85267877 -136.95979353 1076.30362638,1.3856446033561123
2,162,9,0.317,-1.96036929 -0.52021664 0.5998333800000001 -1.05100978 0.10907990000000001 -1.0617741600000001 -0.7899503299999999 -0.75107678 -0.5388251500000001,101.49061223 -42.29281641 1081.80059065,1.3856446033561123
2,162,10,0.99,0.60111731 0.79394401 0.10450447 0.7076814 -0.46465446 -0.54513841 -0.37474816 0.39348228 -0.83284896,272.31669133 -260.3302231 1249.00345639,1.3856446033561123
2,162,11,0.392,0.27575916 1.09230452 0.36713077 0.66081621 -0.6770971100000001 0.29702010999999995 0.22058828000000003 1.28225705 0.10250831000000005,-19.531957679999998 -63.743735369999996 1050.67989784,1.3856446033561123
2,162,12,0.125,0.36462554 0.7617195800000001 0.54430918 1.27747794 0.15254554999999997 -0.57071629 -0.24110740000000003 1.15689586 -1.66289242,62.90711177 203.53123547 921.06348263,1.3856446033561123
2,166,1,0.929,1.0069750800000001 0.02755569 -0.03492558 0.00259409 -0.79652396 -0.5958996400000001 -0.04470457 0.60504741 -0.80805483,154.22597834 98.96620165 892.37647623,1.7700815752634282
2,166,5,0.8759999999999999,0.07759052000000001 -1.00191312 0.02943892 -0.72126135 -0.08303027 -0.68725224 0.67881074 0.03246072 -0.734665,115.01925601 -113.07343636 1006.48718741,1.7700815752634282
2,166,6,0.802,-0.63976345 -0.75946413 0.16233726 -0.7306926499999999 0.5235660000000001 -0.42950415000000003 0.23488844 -0.38660726 -0.88901022,-217.4045182 -189.13770052 1121.53166153,1.7700815752634282
2,166,8,0.34700000000000003,0.9080134900000001 0.65127227 0.29858384 -0.8786814599999999 -1.52246746 -0.14034654000000002 0.69603323 -0.10856699000000003 -0.44479012,4.434379440000001 -174.17590253 1037.66932729,1.7700815752634282
2,166,9,0.389,-0.58308936 -0.5044062800000001 0.28169601 0.9266149 0.73084443 -0.9947591 0.75484912 -0.9740898 -1.7429994199999999,-5.842066320000001 -57.03127992 1009.8287664699999,1.7700815752634282
2,166,10,0.34299999999999997,1.19914695 0.8910179 0.5828722900000001 0.35433115 0.11640923000000003 -0.5860414100000001 0.69910368 0.6288004300000001 -1.36063829,44.46399609 -274.87133165 1230.04423703,1.7700815752634282
2,166,11,0.934,0.9613368 0.26539755000000004 -0.00924614 0.19748481999999998 -0.72675103 -0.67395834 -0.17601644 0.6390016 -0.74353957,-96.87305584 -48.32595912 967.51923816,1.7700815752634282
2,166,12,0.8079999999999999,0.5633326399999999 0.82813952 0.04331004 0.66735765 -0.40968257 -0.6417762499999999 -0.50900149 0.38184607 -0.77982979,87.27378357 151.05470676 847.97194149,1.7700815752634282
2,679,1,0.8420000000000001,0.5246438 0.86382336 -0.025309850000000002 0.45058833 -0.28284671 -0.84558873 -0.71987031 0.43829555000000003 -0.53945454,20.45401267 -119.17681229 793.92537836,1.1168176278969137
2,679,5,0.39399999999999996,0.04388998999999999 -0.12685681999999998 0.03355513 -1.0532366400000002 -1.01263759 -1.4226685799999998 0.16508696 0.80935274 -0.43732057,-52.54484595 -220.17901961 831.63260939,1.1168176278969137
2,679,6,0.304,0.15893409999999997 -0.15280021 0.8722702 -0.047494020000000026 0.9058074700000001 -0.48479973 0.09689977999999999 -0.42666513 -0.06685823999999996,-228.85360358 -252.78043473000002 1000.30510077,1.1168176278969137
2,679,8,0.975,0.76170605 0.65234037 -0.02194757 0.38957471 -0.45570425999999997 -0.80312644 -0.52835301 0.5979605600000001 -0.60807152,-258.01602292 -77.24852672 623.71012969,1.1168176278969137
2,679,9,0.963,0.45716625 0.87962307 -0.021808110000000002 0.46046708 -0.26816719 -0.84702101 -0.7572741599999999 0.38617317 -0.52920779,79.84537746 -81.48553362 739.15068023,1.1168176278969137
2,679,10,0.87,-0.41903719 -0.46843362 -0.76926436 -0.6611328700000001 0.72855949 -0.08394995 0.6222533 0.4869351 -0.6173433700000001,85.29682671 -321.25856264 1061.4220262,1.1168176278969137
2,679,12,0.9570000000000001,-0.9598300000000001 -0.31058 -0.0126023 -0.178512 0.602219 -0.781705 0.248983 -0.738378 -0.629341,22.6533 -17.9958 640.157,1.1168176278969137
2,1199,1,0.019,-1.65117635 1.49216286 -0.54629512 -0.06519965 1.2396931 -0.64649103 -0.8449958599999999 -1.2586335800000001 0.11223969,153.29194237 -82.04555266 730.94077309,1.2139332466849022
2,1199,5,0.982,0.9169448299999999 0.38890574 0.14071835 0.32635399 -0.5045319699999999 -0.80401771 -0.24060584000000002 0.77191208 -0.58932814,-101.22589101 -189.55894503 737.65203522,1.2139332466849022
2,1199,6,0.968,0.09403904 -0.98993057 0.07149325000000001 -0.7340640199999999 -0.10196648 -0.67373489 0.67084296 0.016848719999999998 -0.74414515,50.44787052 -303.07526348 1013.42689926,1.2139332466849022
2,1199,8,0.971,0.89334287 0.45479657 0.14315918 0.37590052999999995 -0.48121230000000004 -0.7975758 -0.27826584 0.76627353 -0.59158219,58.44868844 -193.79158158 757.98900324,1.2139332466849022
2,1199,9,0.8240000000000001,0.4031867 0.90933429 0.10766159 0.5679531800000001 -0.15947861 -0.80438761 -0.71433897 0.39578859 -0.57079978,110.25509512 -164.60460729 836.90343694,1.2139332466849022
2,1199,10,0.24,0.69984453 0.20892522999999996 0.20074773999999995 -0.09336339000000005 0.84851224 0.07177187000000002 0.9944210600000001 1.55035247 -0.78062176,395.56339641 -218.30096062 997.7852897,1.2139332466849022
2,1199,12,0.444,1.306477 1.616064 -0.716419 0.8185910000000001 -0.41534099999999996 -1.481584 -0.676453 1.330842 -0.160126,-123.71700000000001 -51.29600000000001 660.36,1.2139332466849022
2,175,1,0.312,0.9478874899999999 0.99893707 0.81658873 0.020718900000000012 -1.50812949 -0.02043317 -0.31319683 -0.5000819799999999 -0.40361858000000006,137.75931186 216.8993098 931.06356661,1.3820617173767253
2,175,5,0.81,0.29174972 -0.9504134200000001 0.0703387 -0.91301618 -0.29411075999999997 -0.28111323000000005 0.29308773000000005 0.01525979 -0.95624439,170.39029708 -34.47326722 932.16287725,1.3820617173767253
2,175,6,0.888,-0.45942668000000003 -0.86916741 0.13458581 -0.87849568 0.47637225 0.03805914 -0.0864381 -0.11788361 -0.99103935,-127.65664476 -222.53104895 1006.44898991,1.3820617173767253
2,175,8,0.8079999999999999,0.9870112299999999 0.11195544 0.07300361 0.11981195 -0.9669937599999999 -0.20965395 0.03707292 0.21309754 -0.9846974399999999,81.15535198 -105.94696676 936.62089998,1.3820617173767253
2,175,9,0.878,-0.9990966099999999 -0.03976962 0.05657679 -0.035674279999999996 0.96524939 -0.25482684 -0.06093941 -0.24196863000000002 -0.97460594,61.33450763 -19.93152713 972.13082915,1.3820617173767253
2,175,10,0.9790000000000001,0.73784631 0.66528011 0.10913646 0.6598638 -0.68715816 -0.26062806 -0.09787043000000001 0.25928361 -0.96991319,176.25488566 -296.72280838 1066.57813502,1.3820617173767253
2,175,11,0.997,0.87761628 0.45594828 0.03443429 0.44648657999999997 -0.84438097 -0.28613241 -0.10118144999999999 0.26605976000000003 -0.96735444,-52.26078335 -7.41757665 928.33780721,1.3820617173767253
