scene_id,im_id,obj_id,score,R,t,time
2,453,6,1,0.9343011539464348 0.04870598570226963 -0.35314172890092066 0.15208842124653457 0.8414823538712037 0.5184366501763888 0.32241350135671687 -0.5380847285327368 0.7787903177767131,-231.79574320554912 -144.41177240210442 1073.1706140043675,71.92272162437439
2,453,9,1,-0.9642634925385954 0.1609112769099712 0.2104839136857558 0.0793092790514495 0.933319889434842 -0.3501771298095776 -0.25279627215133027 -0.3209696947509796 -0.9127280536051544,20.973731179021872 180.95572093057189 1057.6904567857353,71.92272162437439
2,453,8,1,0.3770330594343779 0.8993172854852013 0.2215276328611889 0.8979959930915932 -0.2963675708720158 -0.3252221691811063 -0.22682431193546312 0.32155043611065054 -0.9193236908467299,-228.41283037451876 24.214376783939272 962.5955688853762,71.92272162437439
2,453,10,1,-0.1433714572657388 -0.9228819328248482 0.3573983258312372 -0.9398781275840536 0.01386660264623968 -0.34122840242298885 0.3099576269921299 -0.3848332825997825 -0.8693846180332867,192.9174188908214 -148.2240028910684 1229.95455959746,71.92272162437439
2,453,11,1,0.9515514204292824 0.20741858230804966 0.226996532996286 0.2775220205612673 -0.8971996664981952 -0.34353207497862404 0.13240627773110555 0.3898849704064601 -0.9112948411291195,-413.2240073952955 316.07479636481025 891.5808531537593,71.92272162437439
2,453,12,1,0.48151786516710704 -0.8420851110710621 0.2429675106621226 -0.7705851306331772 -0.5388396750115385 -0.34036797892943516 0.417539341825367 -0.02333388835784511 -0.9083591952978418,-186.4036548477149 200.89811833091346 997.0453986112608,71.92272162437439
2,473,1,1,0.09096435877226257 0.9312062928166536 -0.3529593824391366 0.47975100509501956 -0.3515665065605961 -0.8038905177790676 -0.8726766059334181 -0.0962072330100181 -0.4787271767646855,34.95435223022424 -34.470930198436605 1094.629388111768,35.39481163024902
2,473,5,1,0.738735940484895 -0.5735583212132049 -0.35397748855398703 -0.5731547008566649 -0.25825885947605803 -0.7776863444783076 0.3546306516952602 0.7773887146525965 -0.5195227494624074,-4.552987877392866 -116.67960100479269 1154.8089426188603,35.39481163024902
2,473,6,1,0.07705173553506905 0.9301408901366078 -0.3590277907724033 0.6872958296332151 -0.3104190955803304 -0.6567072617748948 -0.7222793591262484 -0.1961578690620608 -0.663200284819908,-86.24303135033284 -182.88336325233448 1401.0484726780876,35.39481163024902
2,473,9,1,-0.904689841890333 0.18014409834801393 -0.38611448277787513 0.42426883856560704 0.46414428975617483 -0.7775384433640099 0.03914387056278179 -0.8672474745521707 -0.49633615149437493,-7.997216165803705 44.54505893913361 1001.885305310995,35.39481163024902
2,473,8,1,0.39760543823213457 0.837017603238645 -0.37591414891816227 0.37397017424570456 -0.5219468638781986 -0.7666275367232452 -0.8378879544801139 0.16423459792731687 -0.5205485304760575,-298.66857885874134 9.73708144726946 1102.7124257894316,35.39481163024902
2,473,10,1,-0.1732192197732485 -0.9548470998884712 -0.24137547045158142 -0.4838988886491403 0.2959705593668905 -0.8235552765614316 0.857809400429532 -0.025854280547429442 -0.5133172398352708,146.80569367546977 -206.57540542201005 1285.5341591328702,35.39481163024902
2,473,11,1,0.9135226303983986 0.16783573528554566 -0.3705503605600072 -0.20795124479646734 -0.5902206810356466 -0.7799973252937585 -0.34961791077916876 0.7896016170443029 -0.5042782989812585,-419.531769227305 285.41948162139 919.2561671459432,35.39481163024902
2,473,12,1,0.4535259396981619 -0.8158809478978708 -0.358681614915193 -0.6489199823525362 -0.02642716086665589 -0.7603975681655692 0.6109149519568848 0.5776156888674333 -0.5414268532772615,-209.8019036068627 131.9992481608278 1002.4507121604692,35.39481163024902
2,474,1,1,-0.03286394579539399 0.9609653291332612 -0.2747100239717516 0.6705173043205284 -0.18262719275200145 -0.7190645680842959 -0.7411656398359877 -0.20782912373227735 -0.6383420318725569,212.2601367484693 -23.275852082358455 899.6980145529277,42.39431953430176
2,474,5,1,0.8302987775258942 -0.4806156297655526 -0.2821569713192752 -0.5252409383349659 -0.5055317953232766 -0.6845141054896011 0.18634885761927714 0.7165516173607351 -0.6721814360138967,188.14539285851373 -121.68666226047674 940.6462406793461,42.39431953430176
2,474,6,1,-0.06086089760243678 0.9480798695141806 -0.3121546286137695 0.8339629899794094 -0.12353952880946494 -0.5378138303968569 -0.5484539018802123 -0.29305723987560883 -0.7831447961066081,132.41107189307462 -252.18244597415782 1167.7500972097232,42.39431953430176
2,474,9,1,0.42135278662781817 -0.8665005679754019 -0.2676538714445926 -0.7162826040483454 -0.13695125626809254 -0.6842394204840236 0.5562383125412109 0.48002199856350053 -0.6783640766995324,213.62519585367485 55.091297941310984 822.439097170255,42.39431953430176
2,474,8,1,-0.22812094686413992 0.9734079049063447 0.02092568440097692 0.8397512559999252 0.20758385515293865 -0.5017237996411894 -0.4927257468900493 -0.09688133848004371 -0.8647747363365552,-159.19444135189096 -24.17189427076254 1011.9474152188953,42.39431953430176
2,474,10,1,-0.04979382649102876 -0.9850784053525268 -0.16474559220660207 -0.6830821001312983 0.1539279788674573 -0.7139362869346217 0.7286421750925458 0.07698514551458835 -0.6805540889940354,358.5780082612129 -215.76413848586037 1041.637126657255,42.39431953430176
2,474,11,1,0.9078233377421608 0.29627791094768996 -0.2967763247551173 0.00910975229049868 -0.7214669031740674 -0.6923889947404033 -0.41925386088131367 0.6258633294169688 -0.6576635104878622,-291.4260290674795 258.67317943124857 819.1312996247136,42.39431953430176
2,474,12,1,-0.36019664901206355 -0.07584619231012821 -0.9297880022631695 0.5578265896079132 0.7813578106744374 -0.2798382883460645 0.7477217864733416 -0.6194572840883424 -0.23913344229323,-201.99519615646494 293.6790487173371 930.7090833925442,42.39431953430176
2,476,1,1,0.2695027769748199 0.9522899831852367 -0.1432202539025884 0.6990850946825502 -0.2957531489359737 -0.6510069932705375 -0.6623052797581719 0.07532504775648785 -0.7454380279975877,341.4578624159619 -138.8651559654305 978.2964895029482,36.61491346359253
2,476,5,1,0.6703560806657094 -0.7294449241651322 -0.13613532871460576 -0.6347171194706007 -0.46863244963358963 -0.6144247760315045 0.3843916015802794 0.49829080842430357 -0.777141793287687,295.28436948003815 -234.9283571425012 1002.3365206737825,36.61491346359253
2,476,6,1,0.20094915556858228 0.9729179557163535 -0.11423698315775252 0.8569162900775337 -0.23108985272411992 -0.4607515076130517 -0.4746724224936911 -0.00530390541539702 -0.8801465559276561,158.83239938880706 -366.5378764168804 1191.3922325528792,36.61491346359253
2,476,9,1,-0.7099358180452536 -0.6170793514822236 -0.3394174542222221 -0.5330186154300008 0.15579360025344383 0.831636645251491 -0.46030673453850385 0.7713244635653325 -0.4395182385796418,328.3562294700688 -39.65211690705826 916.247664605073,36.61491346359253
2,476,8,1,0.21848535638368488 0.531331145708879 0.8185055666552209 0.9144042893358275 0.18143748803801601 -0.3618635565771924 -0.3407769720655055 0.8275068891158217 -0.446210044458572,20.355111988568495 -221.57583253654113 996.8132249588169,36.61491346359253
2,476,10,1,0.07001387261468967 0.9674129778038272 0.24333143655973805 -0.973669102265331 0.01322337033419535 0.22758212093841876 0.21694823561236526 -0.25285820701281686 0.9428659449841983,351.543895289427 -274.84749521173353 1169.0308907451945,36.61491346359253
2,476,11,1,0.9877929428511056 0.00848342716235316 -0.1555414205835022 -0.09108419067264102 -0.7785717751413065 -0.620910348732267 -0.1263676076495193 0.6274982250308733 -0.768294998890427,-79.24941619986137 208.4037438170082 773.175493302004,36.61491346359253
2,476,12,1,0.5147802110859144 -0.8523782133088958 -0.09193865210386787 -0.730028738305951 -0.37959125832687174 -0.5683031918344675 0.44951015063262245 0.3596690952502825 -0.8176666597092488,149.83362030582992 31.403342666975533 867.0964852872063,36.61491346359253
2,477,1,1,0.5478850351821737 0.8237022666824033 -0.14607040797402798 0.49707814718143306 -0.46099268826895534 -0.7351183965574764 -0.6728560795728173 0.3301519608071903 -0.6620153917825972,226.35343162478028 -222.4869130237148 1109.0452447785972,32.49358153343201
2,477,5,1,0.41763806104017476 -0.8999627965061519 -0.12508163284603183 -0.6735380305648915 -0.21424165238816992 -0.7074228125843509 0.6098565170213157 0.3796939284302725 -0.6956346378378643,155.30508048905875 -301.26073055257024 1134.8941009528437,32.49358153343201
2,477,6,1,0.981739392647038 0.10564792998022039 0.1581969652550877 0.18945147717373606 -0.6181908100135868 -0.7628553337372919 0.01720182320901882 0.778895780772781 -0.6269174267578193,-233.14390632752367 -411.91908088144373 1304.7189684884831,32.49358153343201
2,477,9,1,-0.15598191676113954 -0.9814422338175961 -0.11153825945677842 -0.6760180396206021 0.18840202477677043 -0.7123933514341152 0.7201869561100357 -0.035718604943919985 -0.6928599638525965,289.8073856995916 -163.7418762168729 1040.7937005502297,32.49358153343201
2,477,8,1,0.029217780096600754 -0.30611054555213424 0.9515475055024849 0.07441883609581226 0.9499781283293135 0.3033206101307313 -0.9967989557380021 0.061950702963801924 0.050536642566750174,-288.32265227156233 -120.9654635246372 986.8934876230832,32.49358153343201
2,477,10,1,-0.611717749691644 -0.7903655582612101 -0.03352132197030394 -0.49088055191627644 0.4124731809554899 -0.7673996082503767 0.6203528660871673 -0.45297699644342365 -0.6402922475171253,215.17589325107372 -414.0994614447332 1313.2708929163725,32.49358153343201
2,477,11,1,0.9451233709096836 -0.2916925598822382 -0.14716407261850145 -0.306615547491886 -0.6363594001286828 -0.7078372834939639 0.11282162823044038 0.714116352128426 -0.690875615307287,-54.439494202691584 157.91255849737718 768.0254605283845,32.49358153343201
2,477,12,1,0.7010710519164722 -0.7055073840634856 -0.10372420738009397 -0.5657713968484754 -0.461779973091758 -0.6831266229327476 0.4340531150364621 0.5376044898280453 -0.722896469657911,230.34875438391316 -101.01234644802392 968.8432313098892,32.49358153343201
2,480,1,1,0.5187717282591033 0.838456541982944 -0.16693268453201904 0.3664683090205183 -0.39451012244804784 -0.8426522068858944 -0.7723838892951514 0.3759686030668383 -0.511928449165765,169.6501673928347 -231.77703680093538 1124.215087721628,33.24764347076416
2,480,5,1,0.4433391852787274 -0.8840955983229379 -0.14773401714703638 -0.5534844396838243 -0.14036917290685128 -0.8209454734178938 0.7050569777147643 0.44572577704621597 -0.5515643116194789,100.02102353248026 -304.59811889133175 1166.565741300079,33.24764347076416
2,480,6,1,-0.17197598832289354 0.9123531763805964 0.37153188421533845 0.34314630497126253 0.4090114593681181 -0.8455532150551679 -0.9234039597191105 -0.017925056591208244 -0.3834107712640175,10.71749351307966 -205.85901955022814 1412.5247175864997,33.24764347076416
2,480,9,1,-0.21405749195031676 0.9436006372468146 0.25258113058450193 0.765890859679986 0.0016351842636431677 0.6429685196267978 0.6062924881594625 0.3310818079566274 -0.7230451266978976,92.72166259105106 -197.97970962236704 880.9987354211303,33.24764347076416
2,480,8,1,0.7711368129109432 0.6128563696742015 -0.17249662583167066 0.25112493334878283 -0.5417565242549366 -0.802144710309667 -0.5850506675700168 0.5752451117367001 -0.5716719144744727,-159.88653245898047 -178.43917859036605 984.7721436091273,33.24764347076416
2,480,10,1,-0.5858662725724606 -0.8084091926516859 -0.05687959122831704 -0.36856249515494716 0.32829501893946356 -0.8697034366407299 0.7217495395406985 -0.48856622660166166 -0.4902862882000707,166.9052138268206 -383.6154829915167 1359.8454010318771,33.24764347076416
2,480,11,1,0.9269031560260866 -0.3386359193034664 -0.16179077077007747 -0.32841363480787505 -0.5232129213323399 -0.7863795034353056 0.18164532424799507 0.7820319386753807 -0.5961803611915323,-195.0254960551293 98.28224688914904 710.6303312272818,33.24764347076416
2,480,12,1,0.7020800331254438 -0.6911656988208664 -0.1713872920027595 -0.4926391195485794 -0.2976421569554293 -0.8177504780147303 0.5141889973316974 0.658558367326984 -0.5494638767440866,163.39540411282348 -136.26671719454393 969.1349192792479,33.24764347076416
2,491,1,1,0.489369863650629 0.8552329938524681 0.17056864535051208 0.6832710026264359 -0.25447771680130454 -0.6843842697063249 -0.5419020884997855 0.45146164607609696 -0.7088896307619623,47.49538231256838 -59.467383289241525 1156.2908126714806,44.15551257133484
2,491,5,1,0.48447578663504703 -0.8542287498949679 0.18861721824168912 -0.5911009518515471 -0.478602308173331 -0.649260729854621 0.6448898176313127 0.20305928558930877 -0.7368066568994964,-2.083719041859183 -156.26635969513507 1165.680425573284,44.15551257133484
2,491,6,1,0.6211825457857203 0.578835258978819 0.5282821100265408 0.1311354844014341 -0.7413886551615296 0.6581385467578835 0.7726161592550157 -0.33954764755583444 -0.5364435343047077,-200.0598618540133 -333.8514416885574 1183.081357209543,44.15551257133484
2,491,9,1,-0.5094437177853042 -0.8514317439934392 0.12462376871760086 -0.68958206296511 0.31731800880483974 -0.6509883714206535 0.5147267982589118 -0.41758025169830804 -0.7487877246227446,49.215534156181754 72.97753854119246 1042.0348257525254,44.15551257133484
2,491,8,1,0.8767175602086662 0.32197869287748976 0.3573458282317937 0.4535875256241955 -0.8006504706912007 -0.39142966211067654 0.16007709461344946 0.505260868378763 -0.8479898458503231,-244.85445049526044 -181.82161790398004 964.5135259928372,44.15551257133484
2,491,10,1,-0.5429475542984856 -0.7911832684142986 0.28149065537342605 -0.6891215238966234 0.22820890420792275 -0.6877733793500695 0.4799161161949958 -0.5674061436233193 -0.6691268860200017,57.4027095171499 -265.0072901525933 1346.7303080631618,44.15551257133484
2,491,11,1,0.9451963411190408 -0.27706968906934437 0.17273176932514273 -0.11886365284027345 -0.7847364040503645 -0.6083257418452468 0.30409753167141035 0.5544557363371037 -0.7746634931854189,-337.3346729344217 265.5197592073331 756.6071512227371,44.15551257133484
2,491,12,1,0.8291049108481077 -0.5320228970141703 0.17186239804041425 -0.3518340777110333 -0.7353861251967438 -0.5791545809447995 0.4345087209352405 0.4197128588937554 -0.7968960330623139,122.46506212189783 15.906197658393637 1090.775721346993,44.15551257133484
2,494,5,1,0.8358687979688221 -0.5357681148129774 0.11948171296020219 0.041413656552376776 -0.15549320409288303 -0.9869684759564968 0.547364834121738 0.8299243282557011 -0.10778380089885992,210.15558177932246 137.6438228002541 1110.1910187301787,32.304569244384766
2,494,6,1,0.6562088586456258 -0.46869364910647904 -0.5913680724576402 0.05987408359131422 -0.7488931295412311 0.659980435043382 -0.7522001249329299 -0.4684926294118225 -0.4633677030584771,62486.49344971289 8391.487213605194 578.5687369970829,32.304569244384766
2,494,9,1,0.04202832974563475 -0.9907360339145406 0.12913454457301166 -0.06914127634328548 -0.1318229569491961 -0.9888590354174818 0.9967211763599759 0.032631566380689314 -0.07404105260684135,-77.46675740832755 172.79341078282462 937.774777723107,32.304569244384766
2,494,8,1,0.9193813199275956 0.34186221977486064 0.19459756231463154 0.23253894830363386 -0.07332648464141145 -0.9698189852606375 -0.31727531591668445 0.9368849712428616 -0.14691128128646336,-131.6949188884673 118.39801333193786 1072.835558449642,32.304569244384766
2,494,10,1,-0.09896629199725857 -0.9667687408489682 0.2357199074444375 -0.11097398696808242 -0.22468240907635698 -0.9680922421278112 0.9888834346194305 -0.12196727745155822 -0.08505019674482459,358.8764181554145 191.3364888328644 1262.1716703960979,32.304569244384766
2,494,11,1,0.9767426274901372 0.19991735290700557 0.07750413956891966 0.10498547485201404 -0.1307385877740595 -0.9858425187305229 -0.18695424497389707 0.9710512209319857 -0.14868636996288448,-359.36717287030564 144.6818616112698 745.3456388903916,32.304569244384766
2,494,12,1,0.9644752475418491 -0.2508891610687529 0.08271714294695005 0.054634622199145305 -0.11691122432734191 -0.991638454116942 0.25846190229170235 0.9609299633607534 -0.0990507474946819,234.47059636246865 198.69940698515774 905.9154765186363,32.304569244384766
2,499,5,1,0.9055726271978679 -0.42417568573494313 0.0036337998352589107 0.003269340956046224 -0.0015869607409976227 -0.9999933964608568 0.4241786513718779 0.9055785273442044 -5.0333265552815476e-05,204.01198339240014 221.4137403303334 1175.7262808267326,37.49598264694214
2,499,6,1,-0.0028598784541210404 -0.9358285574120099 -0.35244394196437673 -0.6235989811757545 0.27719047502645355 -0.7309512646074109 0.7817391711893369 0.2176932513578887 -0.5843744660245224,1320.1276457863896 6081.456807358701 2119.779814828341,37.49598264694214
2,499,9,1,0.17719673430100408 -0.9839674436260264 0.020233319972802533 0.035037629894074385 -0.014238571305333736 -0.9992845578605669 0.9835515654222026 0.1777788878670507 0.031952858781170046,-100.2529757416533 271.11565088858725 1039.3448764402035,37.49598264694214
2,499,8,1,0.19333292915397338 0.41590119775228773 0.8886217261652772 -0.14422570471706556 0.9079175999698212 -0.3935537800147588 -0.9704747933890968 -0.05207518961321056 0.2355140123711064,-245.81737211970886 296.54873660956883 1155.6585268068727,37.49598264694214
2,499,10,1,0.033197701087792825 -0.9917604168169328 0.12373030460477019 0.008335319933513996 -0.12351950014535654 -0.9923071376975212 0.9994140458709251 0.03397364741891745 0.0041660769272251486,377.77452099974664 273.5317068521757 1299.1440641831607,37.49598264694214
2,499,11,1,0.9465960240135056 0.3195212822878861 -0.04315225934904912 -0.02956093363782558 -0.04726722845803527 -0.9984447707892289 -0.3210640411573409 0.9463994713010996 -0.03529762310292911,-408.31593180189765 254.92149870975507 890.1665237538102,37.49598264694214
2,499,12,1,0.7726314810759285 0.2777143247601186 0.5708899616155885 0.6016146105368616 -0.6074496772109974 -0.5187145169019614 0.20273247110168857 0.7442309073663134 -0.636411739113694,405.41423389643415 358.94107215266354 922.738057334048,37.49598264694214
2,501,1,1,0.002449379040935562 0.9968679315343809 -0.07904636374102969 0.31522797861515145 -0.07578616129764326 -0.9459850840546979 -0.9490128144764538 -0.02260054942104145 -0.31442629203892547,284.46762411460793 -37.30100352124449 882.3460325907398,36.32888770103455
2,501,5,1,0.8489870013137563 -0.5214943709600848 -0.08523316641555376 -0.2566617217031808 -0.26597649757075115 -0.9291831161576039 0.46189374558726704 0.8107404786964454 -0.3596582322016602,266.55300290818946 -114.82509204118645 957.2224674084073,36.32888770103455
2,501,6,1,0.9555108303913729 0.005671795271825684 -0.29490148141910705 0.02307656722713737 0.9953129136944403 0.0939131294233951 0.29405190876748416 -0.09654032614135112 0.9509013830985424,-69.56580357225953 -8.347919696439483 295.5159941696919,36.32888770103455
2,501,9,1,0.769199612371555 -0.635516335445415 -0.06671539334726606 -0.27821868806979305 -0.23908316140393487 -0.9302868393897783 0.5752619559263178 0.7341377454641129 -0.3607151961710185,194.413992698235 24.845075906932244 744.2090503422082,36.32888770103455
2,501,8,1,0.7229268635727919 -0.3786797011635258 0.5779086725872078 0.4840975836578556 -0.31918228839279 -0.8147221589431377 0.49297695627831456 0.8687487270224024 -0.04742752234224429,-380.75328317419473 -193.8528615901598 1007.393642030668,36.32888770103455
2,501,10,1,-0.07839137851635203 -0.9963014479252787 0.03518830254926919 -0.3457689246200058 -0.005933861142846664 -0.9383009325685773 0.9350393802088929 -0.08572172509889364 -0.344024916691566,429.367579630188 -130.6815383864219 1103.5264026926359,36.32888770103455
2,501,11,1,0.9707932479547785 0.20387309999402783 -0.1264761986471616 -0.03146841317374835 -0.4144083083197478 -0.9095468613369464 -0.23784492573468413 0.8869619569600431 -0.39588922466754844,-304.6147154835571 91.36388023062588 659.1264260043359,36.32888770103455
2,501,12,1,0.977534479099596 -0.17311236289607812 -0.12024330328137976 -0.1774248814976545 -0.36786022790373296 -0.9127974935067233 0.11378380199758041 0.913625176174097 -0.39031049673794993,294.547382104526 -8.67291701746494 770.6907976386752,36.32888770103455
2,503,5,1,0.6985706476591813 -0.6937156750931925 0.17537848317005078 -0.06354073932354015 -0.3042724139732671 -0.9504635040553101 0.7127142658002923 0.6528222271222669 -0.256634984169878,169.29786382188945 4.278721019515359 1230.9579423052483,32.47857642173767
2,503,6,1,0.09785854789495835 0.9781424328809384 0.18346957677405024 0.45304580885308987 0.12035962750669965 -0.883324999729487 -0.8860999941792911 0.16956102460237577 -0.43136511130509025,28.991987847694325 -32.40823738746741 1455.9590013494485,32.47857642173767
2,503,9,1,0.591675314518928 -0.7824580919819981 0.1941124840931635 -0.09272212682452358 -0.3052330218984982 -0.9477528209084096 0.800826404026531 0.5427634260288747 -0.25315002267298636,144.01558675045516 113.99160176189079 991.4093859269025,32.47857642173767
2,503,8,1,-0.027779130777337933 0.09849854649332301 -0.994749393682629 0.3248967394791954 -0.9402143801794333 -0.10217156150119186 -0.9453414349160008 -0.32602907177505913 -0.005883518373382413,48.44565834673852 -25.477776668560594 1099.7968447670996,32.47857642173767
2,503,10,1,-0.30183492900101083 -0.9093457973329018 0.28633179444124646 -0.29228802736554577 -0.1976095643978994 -0.9356912787438122 0.9074488330995378 -0.3661156660557724 -0.20614542045562256,280.37193525843827 28.518312213192992 1418.5597370891635,32.47857642173767
2,503,11,1,0.9891518518271979 -0.0118755213443614 0.14641579839492969 0.13558523775058764 -0.3097376892897581 -0.9411053113958914 0.056526607283134384 0.9507478823674764 -0.30476746355675405,-309.5569632553954 80.82148149235931 759.474683657669,32.47857642173767
2,503,12,1,0.9052517568616429 -0.4106618485671215 0.10897753360369067 -0.007346228269254018 -0.2715829300434817 -0.9623870037771778 0.42481206389311144 0.8704019521120296 -0.2488677402365424,237.2153447802041 102.37520801755734 1047.9408001487477,32.47857642173767
2,521,1,1,-0.00910092810505514 0.9682381078021276 0.24986424255459433 0.6184008881030787 0.2018118264974082 -0.7595079514258576 -0.7858101009155771 0.14760404223981977 -0.6005959806837833,173.5044111409929 -106.02918949465146 1045.067824104237,72.6428792476654
2,521,5,1,0.8400854971295744 -0.48482363875334933 0.24331542659378796 -0.17053869212228764 -0.6618528450833232 -0.7299776475648618 0.5149494266447676 0.5717489403235232 -0.6386941656514116,173.88413866215313 -206.75750790876947 1087.403295881061,72.6428792476654
2,521,6,1,-0.162479131665196 0.9653365769354262 0.20426900157370442 0.7555416420623365 0.2548684462101401 -0.6034889412708215 -0.634631671824746 0.05627937772419911 -0.7707627863097082,92.8059381435687 -352.1351479135526 1297.1107515174176,72.6428792476654
2,521,9,1,0.8049694518413533 0.5428108145932796 0.2395424830020993 0.514682117254201 -0.43798731566162385 -0.7370681308388375 -0.29517198339436584 0.7166055615749188 -0.63194142872495,-104.88551939403725 -86.22960840283378 918.6069829640555,72.6428792476654
2,521,8,1,-0.1651935540864755 0.5985416612830372 -0.783874332655956 0.7339306417052052 -0.45632494086103825 -0.5031037283844705 -0.658829949876646 -0.6584188849484128 -0.3639061267536235,73.09103912594742 -297.49201121394736 841.6909826732644,72.6428792476654
2,521,10,1,-0.052668662481334005 -0.9322753677946536 0.35789474792984943 -0.6608173357938845 -0.2361624072130935 -0.7124238669033972 0.7486965077430906 -0.2740254660112087 -0.603625366656041,319.0873994974263 -230.01993480619893 1250.182602643071,72.6428792476654
2,521,11,1,0.9500588978371429 0.23860128241977324 0.20114054456551722 0.3091395885977279 -0.6314380309939933 -0.7111390354748195 -0.04267089642954279 0.7378044734494829 -0.6736644220647479,-403.0380132977104 -66.51443095170724 763.1633287326484,72.6428792476654
2,521,12,1,0.5300325276341529 0.37761223151931944 -0.7592591930669992 -0.5498521451152384 -0.5285814911238618 -0.6467335044308788 -0.6455448382273083 0.7602700900655468 -0.07253448827836018,191.65308638316006 -134.26406929675926 890.4903758424482,72.6428792476654
2,527,1,1,0.41020652230546395 0.9118586338503056 0.015634606829404596 0.25481795970151205 -0.098137531656588 -0.9619962745738206 -0.875670266979309 0.3986011248767436 -0.27261461218243443,200.75548823787554 8.792809573003773 1021.0419102354001,54.96269965171814
2,527,5,1,0.567882840232514 -0.8225791119980859 0.02954123006737225 -0.24506189189652977 -0.20322736284399856 -0.9479679889804123 0.7857822528598788 0.5310953243024402 -0.31699212544563193,149.81592912498692 -63.48269008417984 1085.2925586116528,54.96269965171814
2,527,6,1,0.3041585872139224 0.9497760255819756 0.07357346704986684 0.47982454012769465 -0.08602347219252499 -0.8731370871307602 -0.8229556273064045 0.30087449785857384 -0.48189062246849534,-24.913486919511044 -86.07268838886847 1286.9019345266445,54.96269965171814
2,527,8,1,0.9767758012774914 0.18271943770306434 0.11190460725185128 0.114279991986284 -0.002489096902402621 -0.9934454629360516 -0.18124325496506058 0.9831619457048197 -0.023312465497746127,-281.69991814353847 27.450217637094248 952.9431149618464,54.96269965171814
2,527,10,1,-0.4761634076929968 -0.8696609578088125 0.13022375987988016 -0.2841777267997915 0.012039212693280898 -0.9586960294841269 0.8321727157057583 -0.4935026603988937 -0.252870906618611,235.9516362196517 -73.80394228031057 1286.4913115840532,54.96269965171814
2,527,11,1,0.9790942841401644 -0.20323633270614921 0.00832921558220609 -0.06718691090015982 -0.3617815115064389 -0.9298387263046268 0.19199036894530264 0.9098401678318409 -0.36787303140074656,-236.15706666734917 135.67509839891954 566.5218914814883,54.96269965171814
2,527,12,1,-0.17500808831134348 -0.01380897812051057 0.9844701524926371 -0.04072344531189076 -0.9989444331418919 -0.021251364585686855 0.983724438055464 -0.04381017710637111 0.17426100640811748,431.64543121910015 26.52210919169098 1032.817965299696,54.96269965171814
2,529,1,1,0.2929242576256269 0.9555955362728425 -0.03213332148866749 0.17335024935726318 -0.08612856763507215 -0.9810869283019246 -0.9402898863341296 0.2818138408463102 -0.19088187123244701,217.29031718141786 39.552173376765865 1031.2426555457976,42.3979012966156
2,529,5,1,0.6646765952928814 -0.7467391738053435 -0.024199792858128177 -0.19336665879683712 -0.14064946759257946 -0.9709928231102801 0.7216746905189422 0.6500756368073158 -0.23788086828064203,174.5378929334119 -26.084509537539176 1107.4245486817358,42.3979012966156
2,529,6,1,0.004457113862128215 -0.9999805494105294 0.004362904609982565 0.4570967563803474 -0.0018431366489219392 -0.8894150651714073 0.8894058069534881 0.005958493761781036 0.4570796505090831,-19.067846006112333 -112.98980618537914 1048.64186989381,42.3979012966156
2,529,8,1,0.2012883216599644 -0.4040034401761553 0.8923363894233759 -0.5874814734924992 0.6791595446443952 0.4400088990253492 -0.7838038848247671 -0.6127997497096827 -0.10063765144991049,-251.01748456898332 -102.19661290714812 939.3836556102194,42.3979012966156
2,529,10,1,-0.3632632800107942 -0.9276935128267081 0.08616574525321302 -0.204853859631636 -0.010690465737425353 -0.9787341876813841 0.9088865086411071 -0.3731895767589969 -0.18615814300916161,286.8300377387202 -21.813481567612918 1295.8558768921453,42.3979012966156
2,529,11,1,0.9953386333062506 -0.08153071537176051 -0.05151453677374791 -0.07260454968648342 -0.28188526113155876 -0.9566970674783192 0.0634790076550336 0.955977741376734 -0.2864907914390449,-274.32766594038975 138.93268580113923 629.3004964908176,42.3979012966156
2,529,12,1,0.8860327956089915 -0.46008863092672836 -0.05713437491812323 -0.16043184222038875 -0.18864430067403398 -0.9688523890794601 0.4349798950607812 0.8676011638507489 -0.24095790374614895,262.52901628986257 52.39838747853133 924.8097605640918,42.3979012966156
